essay,domain1_score,cleaned_essay
"There are many types of reading materials for people to read in a library. You can find things on cars, trucks, sports, and made up stories for fun. There are some materials in a library though that could be offensive. But should those materials be removed from the library? Some think that they should and others think that they shouldn't be.     In my opinion I don't think that things should be removed from a library. Certain people @MONTH1 find things offensive and others @MONTH1 think it is perfectly fine to have in a library. I think there should be certain areas and age limits for certain materials a person could find in  library.     I think that there should be age limits for certain types of reading material. People don't want a little child to read something that is meant to be for an adult. That would teach kids bad things that they don't need to be reading about. I think that there should be an area set for kids that are in elementary to high school and there should be a section that is for adults. That way kids aren't reading things that are meant for adults.     I also think that are there should be more signs that show more about what some books are about. Like if there are books on slavery they should have an area for books that are about that that way people who are offended be it know to stay away from it. The same with magazines. i don't think they should be removed from a library if they are found offensive to some people because other people @MONTH1 enjoy reading them.     Some reading material @MONTH1 be found offensive to certain people but to othersit @MONTH1 not be. I think things shouldn't be removed from libraries. There are some things that people @MONTH1 need have in a library if they are doing a project that way they have the resources to do it.     I do think that certain movies and music should be removed from shelves if little kids are aloud in the store. kids don't nedd to be watching adult movies while they are in elementary school. That just isn't right. Espaecially if the movie is promoting sex, violence, and other things that young kids should not be doing.     So in my opinion there are some things that should and should not be removed from a library. Music and movies that promote things that young children should not be doing. Magazines and other things should be kept away to where only adults could get to them",4,type read material people read library find thing car truck sport story fun material library offensive material remove library think think not opinion not think thing remove library certain people month1 find thing offensive month1 think perfectly fine library think certain area age limit certain material person find library think age limit certain type read material people not want little child read mean adult teach kid bad thing not need read think area set kid elementary high school section adult way kid not read thing mean adult think sign book like book slavery area book way people offend know stay away magazine not think remove library find offensive people people month1 enjoy read reading material month1 find offensive certain people othersit month1 think thing not remove library thing people month1 need library project way resource think certain movie music remove shelf little kid aloud store kid not nedd watch adult movie elementary school not right espaecially movie promote sex violence thing young kid opinion thing remove library music movie promote thing young child magazine thing keep away adult
"All terms of offense are based on an opinion. If one person finds a particular word offensive, doesn't mean the next guy will feel the same way. Some parents aren't as strict on there kids as others, and some just dont care.      Of course there's always that gangster rap that talks about drugs and women being objectified that kids really dont need to belistening to. The horror movies that are rater ''@CAPS1' for a reason, they could have nightmare for weeks. Children's mental states aren't fully developed at a young age like ten. They still cant tell whats real and whats not. They need a trusted adult to rely on to tell them how to feel, to act, to do, even to think. Children just are't mature enough to handle a mojority of material in this world. No books should be taken away or hiddne fvrom society, it should just be given to you at your own disgression. Another possiblility would be have a group of many people gather and vote on age restrictions for particualr material. All information is helpful, just not all is necessary.     These days its hard to hide all harmful material from children, even some teenagers. This wolrd is becoming less and less sensitive everyday. Eventually everyone will be completly insensitive to all 'harmful' movies, books ,amgazines, @CAPS2 shows, and music. It wont even phase anyone anymore.",3,term offense base opinion person find particular word offensive not mean guy feel way parent not strict kid not care course gangster rap talk drug woman objectify kid not need belistene horror movie rater caps1 reason nightmare week children mental state not fully develop young age like not tell real need trust adult rely tell feel act think child aret mature handle mojority material world book take away hiddne fvrom society give disgression possiblility group people gather vote age restriction particualr material information helpful necessary day hard hide harmful material child teenager wolrd sensitive everyday eventually completly insensitive harmful movie book amgazines caps2 show music will not phase anymore
The features of the setting affected the cycalist in many bad ways. For example in the text it says how I eased past trying to keep my balance in my dehydrated state. Meaning that he had trouble being in a place he didnt know well of and he was dehydrated. In conclusion the setting did affect the cyclist.,1,feature setting affect cycalist bad way example text say ease past try balance dehydrated state mean trouble place not know dehydrate conclusion setting affect cyclist
"The Empire State Building faced obstacles in attempting to allow dirigibles to dock there. Some obstacles serverely affected the building attemp of the dirigible dock. For instance, The Empire State building is located in a very dense urban location. At the time most dirigibles outside the United States used Hydrogen insted of Helium. The main difference between the two was that Hydrogen is more flamable then Helium. So if the Hydrogen from the dirigible was to ignit then a castistrophic fire would arise. The effects could be as devistating as the Hindenburg which ignited over Lakehurst, New Jersey on May 6, 1937. The result of the Hindenburg accident forced the architectures and enginners to look for a safer, alternate solution. Explosive gases were not the only problem though. Strong, gustful winds were present at the top of the Empire State Building. If winds were to blow a docking dirigible offcourse then the outcome would be deadly. If the dirigibles caught fire or were blown offcourse will docking then the pedistrians on the ground level could be injured.",3,empire state building face obstacle attempt allow dirigible dock obstacle serverely affect building attemp dirigible dock instance empire state building locate dense urban location time dirigible outside united states hydrogen inste helium main difference hydrogen flamable helium hydrogen dirigible ignit castistrophic fire arise effect devistating hindenburg ignite lakehurst new jersey 1937 result hindenburg accident force architecture enginner look safe alternate solution explosive gas problem strong gustful wind present empire state building wind blow docking dirigible offcourse outcome deadly dirigible catch fire blow offcourse docking pedistrian ground level injure
"The time I had to be patient was when I had to wait in line to ride shoot the @CAPS1 at @CAPS2 point. Frist @CAPS2 point was fun but waiting in line took patients we had to wait in line for about a half hour. Some people kept leaving because it was to long of a wait. I had to stay patient if i wanted to ride the ride. Second, I was exited to ride the rollar coster so I stayed in line. Staying patient was a little hard when people were pushing and cutting but it was worth it when i got to ride. As you can see sometimes its good to stay patient but when you get to do something fun its worth it.When people push you just had to stay calm and be patient.",14,time patient wait line ride shoot caps1 caps2 point frist caps2 point fun wait line take patient wait line half hour people keep leave long wait stay patient want ride ride second exit ride rollar coster stay line stay patient little hard people push cut worth get ride good stay patient fun worth itwhen people push stay calm patient
"The mood created by the author in the memoir was happy and up lifting. The author discussed the positives in his life. He did not dwell on the negatives, did not say what he would like to change. The positive mood of the memoir made it entertaining to read.The author emphasized the fact that his parents moved to @LOCATION1 because it was best for their children. They would sacrafice having the jobs that they deserved. They immigrated to @LOCATION1 to give their children a better life. His parents cared about the future of their kids, and they were unselfish.The way in which the author honors his parents makes the story very enjoyable. The mood is positive and keeps the reader interested and involved. It was a very good story.",2,mood create author memoir happy lift author discuss positive life dwell negative like change positive mood memoir entertain readthe author emphasize fact parent move location1 good child sacrafice have job deserve immigrate location1 child well life parent care future kid unselfishthe way author honor parent make story enjoyable mood positive keep reader interested involve good story
"The mood created by the author in the memoir is. First, the moon that I think is a warm and and saying there's no place like home feeling. In @CAPS1 @NUM1 it states all of these cultures came together in great solidarity and friendship as in home and and the people around us is like family and we come and unit as friends and families. Also Narciso Rodriguez says in paragraph @NUM2 ""I will never forget how my parents turned this simple house into a home. To finish my describtion of the mood created by the author in this memoir of Narciso Rodriguez theres no place like to feel at home.",2,mood create author memoir moon think warm say place like home feeling caps1 num1 state culture come great solidarity friendship home people like family come unit friend family narciso rodriguez say paragraph num2 forget parent turn simple house home finish describtion mood create author memoir narciso rodriguez place like feel home
"By writing the story, the author created a mood full of warmth and comfort. The mood created in this story shows how family should be. When @PERSON1 says that ""they take anyone in until they are back on their feet"", this shows that they appreciate their family and they are all close. This shows that they care for one another contributes to the mood by showing love and warmth towards another person. A second way about the mood is when he talks about his kitchen and how much it means to him. When he talks about the love of culinary skills and cooking which is still with him today it creates a solemn mood that sets the tone of the story. Third, where he talks about his neighborhood. @PERSON1 talks about the immigrants in the area and how they come together with their different backgrounds. This shows that they show affection for one another and that everyone is the same. This sets the mood too by showing everybody needs to be nice to everyone. These three parts set the ""mood of the story.",3,write story author create mood warmth comfort mood create story show family person1 say foot show appreciate family close show care contribute mood show love warmth person second way mood talk kitchen mean talk love culinary skill cooking today create solemn mood set tone story talk neighborhood person1 talk immigrant area come different background show affection set mood show everybody need nice part set mood story
"The mood created in this memoir is love and unity. (@CAPS1 @NUM1) ""... all of these cultures came together in great solidarity and friendship."" This means that they were close, loving, and unified. This memoir gave me the feeling that just a house is not a home until there is love. ""Passionate Cuban music filled the air, mixing with the aromas of the kitchen"". This also gives me the feeling of warmth and love.",2,mood create memoir love unity caps1 num1 culture come great solidarity friendship mean close love unify memoir give feeling house home love passionate cuban music fill air mix aroma kitchen give feeling warmth love
"                                  The @CAPS1 of Laughter  @CAPS2 would we be without laughter? Would we still have relationships/friendships like we do @CAPS5? Laughter brings out a sense of @CAPS1 closer to someone, a sense of humor, a friendship, and a positive environment. Personally, I feel as if the world would be a miserable place to be without laughter. I can assure @CAPS17 life would not be the same as it is @CAPS5. Without laughter, @CAPS17 @DATE1 vacation would not have been anything like it was. Over @DATE1 vacation @CAPS17 friends and I made it our mission to embarrass @PERSON1 (@PERSON5). This however, was not as easy as it @MONTH1 sound, seeing as how nothing could ever bring her down. We tried out hardest to embarrass her, but nothing was working. We tried throwing her into a pool while her crush was around, dumping our drinks all over her just as a group of cute boys walked by, calling her names that only a grandmother would call a child. @CAPS14 name it, we did it. @CAPS12 was like a brick of marble, extremely hard to break. One day, @CAPS17 closet friend @PERSON2 came up with the idea of grabbing a pair of shorts, removing the seem on the butt, and gluing it back together in hopes of it ripping when @PERSON5 bent over.  ""@CAPS3 @PERSON5,"" I began, ""@PERSON2 and I found these shorts @TIME1, and thought that @CAPS14 might like them. They're super cute, and would go perfect with your new yellow tank top."" ""@CAPS4! Thanks guys, they fit great!"" @PERSON5 screamed as @CAPS12 filled with excitement. ""@CAPS5 let's go to the mall!"" @CAPS6 about an hour or so of walking around the mall, I threw @CAPS17 phone down and acted as if I hadn't noticed. However, @PERSON5 freaked out and ran @CAPS6 it as it slid down the walk way. Just as @CAPS12 was about to bend over and grab i,t her crush, @PERSON4 walked right behind her. Next thing @CAPS14 know, her shorts were split right down the middle, and her cheeks were bright red. @PERSON2 and I couldn't help but laugh. The look on @CAPS7 face was priceless. I wish I had had @CAPS17 camera.  We had never seen @PERSON5 so mad. @CAPS12 was absolutely fuming, yet @PERSON2 and I were still @CAPS9 @CAPS10 her. I mean, who wouldn't laugh @CAPS10 someones pants splitting in front of a huge crowd of people @CAPS10 the mall?  ""@CAPS8 @CAPS9 @CAPS10 @CAPS11,"" @CAPS12 screamed. ""@PERSON4 saw @CAPS13, and @CAPS14're @CAPS9? He's never going to talk to @CAPS11 again. I hate @CAPS14 guys!""  ""@CAPS14 don't hate us. That was hysterical and @CAPS14 know it,"" chimed @PERSON2. ""@CAPS15 like we embarrassed @CAPS14 pretty good, huh?"" ""@CAPS16 @CAPS17 @CAPS18! @CAPS16 @CAPS17 @CAPS18! @CAPS16 @CAPS17 @CAPS18! We broke the rock. We actually broke the rock,"" I giggled as @PERSON2 and I gave each other a high-five. A few minutes later @PERSON5 began to crack up @CAPS9, and apologized for freaking out @CAPS6 realizing that it was all in good fun. Little did we know, @CAPS12 was planning to get us back. By the end of @DATE1 break we had been to nearly every party, but there was still one to @NUM1 and @ORGANIZATION1. We all had a gut @CAPS1 that this was going to be the best one yet.  Everyone was having a blast @CAPS10 @ORGANIZATION2 and @ORGANIZATION1's party. The strobe lights were going, there was crazy, loud music, the hot tub was @CAPS10 the perfect temperature, and there was a bunch of people in the pool. Who could complain? Just as the party was about to come to a halt, @PERSON5 decided to undo @CAPS17 bikini top, and pull @CAPS19 bikini bottoms down! Humiliated, both of us ran in @LOCATION2's room, and locked the door. How could @CAPS12 take it this far? Was our practical joke this embarrassing to her? Tired of all the nagging coming from @LOCATION1 and @PERSON3 about us running away, we decided to leave the room and forget what happened. Let's just say that we know what we did to @PERSON5 was wrong, we wont do it again, and we @CAPS5 know not to mess with her to the extent that we had during our mall trip. Honestly, I feel as if this whole experience brought us closer to together. If that didn't ruin our friendship, nothing would. Consequently, @CAPS14 can @CAPS5 see why I feel that laughter is an important part of a friendship and/or relationship. It makes the world go round. Do @CAPS14 have any experiences @CAPS2 laughter brought @CAPS14 and a friend, significant other, or family member closer together?    ",40,caps1 laughter caps2 laughter relationshipsfriendship like caps5 laughter bring sense caps1 close sense humor friendship positive environment personally feel world miserable place laughter assure caps17 life caps5 laughter caps17 date1 vacation like date1 vacation caps17 friend mission embarrass person1 person5 easy month1 sound see bring try hard embarrass work try throw pool crush dump drink group cute boy walk call name grandmother child caps14 caps12 like brick marble extremely hard break day caps17 closet friend person2 come idea grab pair short remove butt glue hope rip person5 bend caps3 person5 begin person2 find short time1 think caps14 like super cute perfect new yellow tank caps4 thank guy fit great person5 scream caps12 fill excitement caps5 let mall caps6 hour walk mall throw caps17 phone act not notice person5 freak run caps6 slide walk way caps12 bend grab crush person4 walk right thing caps14 know short split right middle cheek bright red person2 not help laugh look caps7 face priceless wish caps17 camera see person5 mad caps12 absolutely fume person2 caps9 caps10 mean not laugh caps10 someone pant split huge crowd people caps10 mall caps8 caps9 caps10 caps11 caps12 scream person4 see caps13 caps14re caps9 go talk caps11 hate caps14 guy caps14 not hate hysterical caps14 know chime person2 caps15 like embarrass caps14 pretty good huh caps16 caps17 caps18 caps16 caps17 caps18 caps16 caps17 caps18 break rock actually break rock giggle person2 give highfive minute later person5 begin crack caps9 apologize freak caps6 realize good fun little know caps12 plan end date1 break nearly party num1 organization1 gut caps1 go good have blast caps10 organization2 organization1s party strobe light go crazy loud music hot tub caps10 perfect temperature bunch people pool complain party come halt person5 decide undo caps17 bikini pull caps19 bikini bottom humiliate run location2s room lock door caps12 far practical joke embarrassing tired nagging come location1 person3 run away decide leave room forget happen let know person5 wrong will not caps5 know mess extent mall trip honestly feel experience bring close not ruin friendship consequently caps14 caps5 feel laughter important friendship andor relationship make world round caps14 experience caps2 laughter bring caps14 friend significant family member close
