essay,domain1_score,cleaned_essay
"The author concludes the story w/this paragraph because she really isnt worried about when they take the test again, shes only concerned w/the plants she picked out. Also, she knows that it will be a really long time before she takes the test again so that gives her more time to study and get more prepared and focused. The author also ends this article w/this paragraph because she wants to let the readers know that since she failed the @NUM1 time she will be back again to take it over and nothing will stop the author from failing.",1,author conclude story wthis paragraph not worried test concerned wthe plant pick know long time take test give time study prepared focus author end article wthis paragraph want let reader know fail num1 time stop author fail
"I believe that the author concludes the story with this paragraph for many reasons. One being the fact that she wants to snow sympathay for the hibiscus. Another reason would be showing that Saeng wants to make her mother very proud of her. Meaning that she doesnt want her mom to think that she is going to give up. This also contributes to the reason that Saeng believes in herself and she truly thinks she can pass the test. Lastly I think that this last paragraph snowed how Saeng wants people to know that even some as small and meaning less as a plant can help her overcome obsticles, and lead her to her dreams. The author chose this paragraph to end the story because of the main fact that how we know that Saeng will not stop believing in herself.    ",2,believe author conclude story paragraph reason fact want snow sympathay hibiscus reason show saeng want mother proud meaning not want mom think go contribute reason saeng believe truly think pass test lastly think paragraph snow saeng want people know small mean plant help overcome obsticle lead dream author choose paragraph end story main fact know saeng stop believe
"Computers, a very much talked about subject. Did you know that @PERCENT1 of homes in @LOCATION1 own at least one computer. And that goes for about @PERCENT2 in @LOCATION2. Some people don't like that this is true, but on the other hand some people do. I have a computer, it can do so much, for example it can help me with writing, I can play games on it and socialize with social networking sites and ""I.M.'s"", it can even help me order a product form a website like @ORGANIZATION1, @LOCATION3, or @LOCATION4. Like I said, I have a computer and I can use it to help me write. At school in english, I would use my computer to help me with a writing prompt. I also use it to write conclusions for science labs. There are a lot of other kids that do this as well, it really is very helpful. That is only one of the reasons I think computers are beneficial to society. Another reason I think computers are beneficial to society is because you can play games on them, like ""world of warcraft"", ""@CAPS1 @CAPS2 @NUM1"", or classics like ""@CAPS3 @CAPS4 @CAPS5"". There are millions of people that play games on the computer. Also you can socialize with social networking sites, like @CAPS6 and twitter, and also because you can ""I.M."" your friends. I.M. stands for @CAPS7 messaging, and it is kind of like email except it is just about instantaneous, and so you and friend can have a conversation over the computer. Also there is video chatting, where it is kind of like a phone except you can see the person you're talking to and it is over the computer, so it is almost like you and the person you are videochatting with are meeting face to face, but your not. A third reason I feel that computers are beneficial to society is because you can order a product over the internet form shop websites. For example, I got my @CAPS8 from @LOCATION3, and also the bulb for a @CAPS9 in my house is wearing out, so my dad is going to buy a @LOCATION1 bulb on @ORGANIZATION1. It is things like this that make life that much easier for the @CAPS10 @PERSON1, because this way these people don't have to drive to the store to buy something, that is, if they can wait a week or two for the product to arrive. These are the kinds of things that make me feel that computers are beneficial to society. I know they might not be the best reasons, but they are quite important to me. Being able to type essays, play games and socialize, and order products form websites is just amazing. These are some of the reasons that I and others love computers. But I have a question for you, why do you like or dislike computers?",10,computer talk subject know percent1 home location1 computer go percent2 location2 people not like true hand people computer example help writing play game socialize social networking site im help order product form website like organization1 location3 location4 like say computer use help write school english use computer help writing prompt use write conclusion science lab lot kid helpful reason think computer beneficial society reason think computer beneficial society play game like world warcraft caps1 caps2 num1 classic like caps3 caps4 caps5 million people play game computer socialize social networking site like caps6 twitter friend stand caps7 messaging kind like email instantaneous friend conversation computer video chatting kind like phone person talk computer like person videochatte meet face face reason feel computer beneficial society order product internet form shop website example get caps8 location3 bulb caps9 house wear dad go buy location1 bulb organization1 thing like life easy caps10 person1 way people not drive store buy wait week product arrive kind thing feel computer beneficial society know good reason important able type essay play game socialize order product form website amazing reason love computer question like dislike computer
"I think in my opion is that the author was very comfortable with his words and his way of being human. His parents was originally from cuba, @CAPS1 was in to there culture nice to other in there surrounding. For an example @CAPS2 say It was in this simple house that my parents welcomed other refugees to celebrate their arrival to the country and where I celebrated His first birthday.",1,think opion author comfortable word way human parent originally cuba caps1 culture nice surround example caps2 simple house parent welcome refugee celebrate arrival country celebrate birthday
"The setting that affect the cyclist is the condition of the road because the road turns all different ways and the road goes up hill so it makes it harder to go up the road the cyclist has @NUM1 miles befor he gets to a town he could run out of water. If he run out of water befor he gets there, he might have to make stops so he doesnt make hisself sick. When he gets to the town he can get more water.",1,setting affect cyclist condition road road turn different way road go hill make hard road cyclist num1 miles befor get town run water run water befor get stop not hisself sick get town water
"I dont think so becuase what if that is all the person likes to read.  They could put all the bookes in to diffrent sections so that littel kids wont be learning words they shouldnt know wright now.  the librarian could also make it where you have to be a sertaint age to cheak out a book.      There are a bunch of ways to orginze them in to sectoins like make a kids section, a teenager section, and even an adult section. But i dont think the should take the out of the libary for good, becuse there are a lot of good books with some bad words in them. just becuase ther are some bad words in abook does not mean the book is bad",2,not think becuase person like read booke diffrent section littel kid will not learn word not know wright librarian sertaint age cheak book bunch way orginze sectoin like kid section teenager section adult section not think libary good becuse lot good book bad word becuase ther bad word abook mean book bad
"If content in a library is considered offensive, @CAPS1 should still remain on the shelf regardless. Perhaps the media would prove inappropriate for many, but select few will still value the media for what @CAPS1 is. Taking one kids cake because @CAPS1 has to much frosting would anger most kids (and adults).If a book, album, movie or a magazine is known to contain offensive or inappropriate material @CAPS1 should remain organized with the rest of @CAPS1's kind, not exiled in the furthest corner. When one checks out such media @CAPS1 they should be required to state they are comfortable with the fact that their media might contain inappropiate and/or offensive content.I personally find @CAPS2 @CAPS3 or in the context of a song, @ORGANIZATION1 fascinating. Every time i look up these poems i have to accept an agreement that I am comfortable with @CAPS1's violent or hateful content. Although, I do agree @CAPS1 should not be readily available to anyone looking for something new to read(or listen) without their consent.I believe that simply asking the costumer if they are comfortable with a form of media's content would prove suffice. No one wants to settle for less or no frosting, and they should not have to.",3,content library consider offensive caps1 remain shelf regardless medium prove inappropriate select value medium caps1 take kid cake caps1 frost anger kid adultsif book album movie magazine know contain offensive inappropriate material caps1 remain organized rest caps1s kind exile furth corner check media caps1 require state comfortable fact medium contain inappropiate andor offensive contenti personally find caps2 caps3 context song organization1 fascinate time look poem accept agreement comfortable caps1s violent hateful content agree caps1 readily available look new reador listen consenti believe simply ask costumer comfortable form medias content prove suffice want settle frost
"The author created a tone in the memoir that was truthful and grateful and pride inducing.  ""pasionate Cuban music... Filled the air mixing with the aromas of the kitchen. Here, the innocence of childhood, the congregation of family and friends, and endless celebrations... that formed the backdrop to life in our warm home"" (@NUM1). The former quote was found in paragraph @NUM1 described the pride and gratefulness of the home in which the author lived. The memoir created a Family love which every person longs for in life. "" They came selflessly, as many immigrants do, to give their children a better life"" (@NUM3). Anyone who can sacrifice like that for the better life of their family is a good person. That is the family love I am describing being selfless and loving to other members of your family. Another mood created in the memoir was pride in the family's sacrifice. ""I will always be grateful to my parents for their love and sacrifice I've often told them that what they did was a more courageous thing than I could have ever done"" (@NUM4). That was a quote from paragraph @NUM4. It shows that you have to be thankful for the sacrifices people make for you. All of which make the qualities of a good family life.",4,author create tone memoir truthful grateful pride induce pasionate cuban music fill air mix aroma kitchen innocence childhood congregation family friend endless celebration form backdrop life warm home num1 quote find paragraph num1 describe pride gratefulness home author live memoir create family love person long life come selflessly immigrant child well life num3 sacrifice like well life family good person family love describe selfless love member family mood create memoir pride familys sacrifice grateful parent love sacrifice ve tell courageous thing num4 quote paragraph num4 show thankful sacrifice people quality good family life
"The hot, dry, desert setting affects the cyclist in many different ways, I was traveling through the high deserts of California in June (@NUM1). The cyclist is very hot. He was thirsty but, A tarlike substance ooted out, followed by brakish water feeling somewhere in the neighborhood of zoo (@NUM2). The water was barely even water, so he didnt have much to drink until the next town. Flat road was replaced by short, rolling  hills (@NUM3). Flat road is much easier to bike on then hills. He was thirstier and more tired after biking on hills A sandblasted picture of a young boy pouring a refreshing glass of juice in his mouth could still be seen (@NUM4) on an old welchs grape fruit factory. This makes the cyclist envicus of the young boy. It also discourages him. In conclusion, the water being bad, the terrain change. the picture of the young boy, and the fact that the cyclist drinks a lot makes him tired, hot, envious, and generally exausted.",3,hot dry desert setting affect cyclist different way travel high desert california june num1 cyclist hot thirsty tarlike substance oote follow brakish water feeling neighborhood zoo num2 water barely water not drink town flat road replace short rolling hill num3 flat road easy bike hill thirsty tired bike hill sandblasted picture young boy pour refreshing glass juice mouth see num4 old welchs grape fruit factory make cyclist envicus young boy discourage conclusion water bad terrain change picture young boy fact cyclist drink lot make tired hot envious generally exauste
"The author of the Winter Hibiscus concludes the story with the paragraph to show the connection between the hibiscus and @CAPS1. The hibiscus has to survive the winter until spring were it can bloom and became big and beautiful. @CAPS1 is connecting to the flower and saying she can make it through her obstacles that come with the change in enviroment if the flower can deal with being confined in a plastic container and surviving the weather. She feels that right now she's likes the Hibiscus. Shes trapped because the area is alien to her and she has to adjust. Just as the container is alien to the flower because its used to being free. But once its planted, it will become a part of it's surroundings and grow. And once she accepts the change and becomes willing to start over, she will begin to grow and that will cause her driving test to be easier. In conclusion, this is the reason the author concluded the paragraph with this sentence.",3,author winter hibiscus conclude story paragraph connection hibiscus caps1 hibiscus survive winter spring bloom big beautiful caps1 connect flower say obstacle come change enviroment flower deal confine plastic container survive weather feel right like hibiscus trap area alien adjust container alien flower free plant surrounding grow accept change willing start begin grow cause drive test easy conclusion reason author conclude paragraph sentence
